crop_id,should_keep,violation_reason,notes
crop (1000),False,face_hidden,
crop (1003),False,not_full_body,
crop (1008),False,not_full_body,
crop (1021),False,blurry,
crop (1023),False,face_hidden,
crop (1026),False,advertisement,
crop (103),False,face_hidden,
crop (1042),False,no_person,
crop (1044),False,not_full_body,
crop (1046),False,advertisement,
crop (1056),False,face_hidden,
crop (1063),False,not_full_body,
crop (1065),False,not_full_body,
crop (1069),False,no_person,
crop (1070),False,no_person,
crop (1078),False,blurry,
crop (1079),False,advertisement,
crop (1086),False,no_person,
crop (109),False,no_person,
crop (1090),False,advertisement,
crop (1091),False,not_full_body,
crop (1095),False,not_full_body,
crop (1099),False,advertisement,
crop (11),False,face_hidden,
crop (1108),False,advertisement,
crop (111),False,no_person,
crop (1112),False,no_person,
crop (1121),False,not_full_body,
crop (117),False,advertisement,
crop (118),False,face_hidden,
crop (123),False,no_person,
crop (134),False,blurry,
crop (137),False,face_hidden,
crop (139),False,no_person,
crop (140),True,,
crop (143),False,not_full_body,
crop (144),False,not_full_body,
crop (153),False,not_full_body,
crop (174),False,no_person,
crop (180),False,advertisement,
crop (190),False,no_person,
crop (192),False,not_full_body,
crop (193),False,not_full_body,
crop (196),False,advertisement,
crop (199),False,not_full_body,
crop (20),False,face_hidden,
crop (200),False,advertisement,
crop (204),True,,
crop (209),False,advertisement,
crop (21),False,advertisement,
crop (214),False,advertisement,
crop (225),False,not_full_body,
crop (227),False,advertisement,
crop (231),False,not_full_body,
crop (242),False,advertisement,
crop (244),False,blurry,
crop (245),False,not_full_body,
crop (247),False,no_person,
crop (248),False,no_person,
crop (25),False,blurry,
crop (254),False,advertisement,
crop (258),True,,
crop (27),False,blurry,
crop (273),False,no_person,
crop (297),False,advertisement,
crop (298),False,no_person,
crop (305),False,face_hidden,
crop (316),False,blurry,
crop (320),False,face_hidden,
crop (324),False,not_full_body,
crop (334),False,advertisement,
crop (338),False,advertisement,
crop (340),False,no_person,
crop (343),False,not_full_body,
crop (349),False,face_hidden,
crop (357),False,face_hidden,
crop (358),False,advertisement,
crop (359),False,face_hidden,
crop (36),False,not_full_body,
crop (363),False,blurry,
crop (368),false,minor,
crop (373),True,,
crop (376),False,blurry,
crop (378),False,blurry,
crop (397),False,not_full_body,
crop (40),False,no_person,
crop (406),False,advertisement,
crop (412),True,,
crop (430),False,not_full_body,
crop (435),False,blurry,
crop (440),True,,
crop (442),False,face_hidden,
crop (446),False,no_person,
crop (451),True,,
crop (477),False,face_hidden,
crop (483),False,face_hidden,
crop (49),False,face_hidden,
crop (493),False,not_full_body,
crop (510),False,blurry,
crop (515),False,not_full_body,
crop (518),False,face_hidden,
crop (52),False,blurry,
crop (526),False,blurry,
crop (532),False,blurry,
crop (533),False,face_hidden,
crop (537),False,blurry,
crop (540),False,blurry,
crop (524),false,minor,
crop (546),False,advertisement,
crop (559),True,,
crop (566),False,face_hidden,
crop (567),True,,
crop (571),False,not_full_body,
crop (572),True,,
crop (58),False,no_person,
crop (589),False,not_full_body,
crop (591),False,not_full_body,
crop (598),False,face_hidden,
crop (61),False,blurry,
crop (620),False,not_full_body,
crop (621),False,advertisement,
crop (63),False,advertisement,
crop (636),False,face_hidden,
crop (637),True,,
crop (638),True,,
crop (64),False,blurry,
crop (647),False,blurry,
crop (65),False,no_person,
crop (658),False,face_hidden,
crop (665),False,not_full_body,
crop (676),False,face_hidden,
crop (683),False,face_hidden,
crop (688),False,face_hidden,
crop (690),False,advertisement,
crop (691),False,not_full_body,
crop (693),False,not_full_body,
crop (696),false,minor,
crop (697),False,advertisement,
crop (707),False,blurry,
crop (710),False,minor,
crop (713),False,face_hidden,
crop (728)(1),False,not_full_body,
crop (730)(1),True,,
crop (732)(1),False,not_full_body,
crop (734)(1),False,not_full_body,
crop (736)(1),False,no_person,
crop (744),False,not_full_body,
crop (746),True,,
crop (753),False,no_person,
crop (76),False,not_full_body,
crop (760),False,no_person,
crop (764),False,face_hidden,
crop (766),True,,
crop (77),False,not_full_body,
crop (775),True,,
crop (779),False,not_full_body,
crop (782),False,not_full_body,
crop (788),True,,
crop (789),False,advertisement,
crop (793),True,,
crop (797),False,advertisement,
crop (816),False,advertisement,
crop (83),False,no_person,
crop (831),False,blurry,
crop (832),False,advertisement,
crop (834),False,not_full_body,
crop (835),True,,
crop (837),False,not_full_body,
crop (847),False,advertisement,
crop (855),True,,
crop (856),False,not_full_body,
crop (858),false,minor,
crop (86),False,face_hidden,
crop (870),False,advertisement,
crop (874),False,not_full_body,
crop (882),True,,
crop (884),false,minor,
crop (889),True,,
crop (893),False,not_full_body,
crop (896),False,blurry,
crop (904),False,face_hidden,
crop (91),False,face_hidden,
crop (911),False,advertisement,
crop (912),False,no_person,
crop (917),False,advertisement,
crop (93),False,face_hidden,
crop (930),False,not_full_body,
crop (935),False,advertisement,
crop (94),False,no_person,
crop (95),False,no_person,
crop (956),False,blurry,
crop (957),True,,
crop (958),False,not_full_body,
crop (96),False,advertisement,
crop (965),False,advertisement,
crop (971),False,advertisement,
crop (975),False,not_full_body,
crop (979),True,,
crop (982),False,not_full_body,
crop (983),False,advertisement,
crop (986),False,not_full_body,
crop (99),False,blurry,
crop (991),False,no_person,
crop (994),False,advertisement,
crop (998),False,blurry,
crop (1006),false,minor,
crop (162),false,minor,

